#species	count
9606	17461751
10116	1898519
10095	1357525
10090	816228
12721	557258
9913	457199
9986	438413
562	427542
4932	406299
9615	374784
255564	277428
9823	265800
11676	215211
11103	207574
9685	193413
9940	164926
9031	156309
1280	127817
9796	123900
4097	122457
10141	121103
210	112790
10407	105164
59837	97727
173331	88936
6239	81938
10376	76258
10566	74239
287	70730
4530	70016
55581	69626
4565	68517
10535	63539
10633	60809
9925	58365
1773	55987
5833	51257
7227	50947
5476	46737
1423	45145
3847	43861
381124	42904
7955	42180
10298	41528
9544	40899
29546	36782
9103	35930
76720	33481
602	33340
1313	33166
38018	33068
103820	31418
10029	31390
4896	31239
12814	31189
727	30815
1639	28557
3702	27817
11309	27738
7460	27108
813	27069
8355	26989
3704	26498
4081	25803
5693	25568
4113	25028
3635	24775
37162	24480
9598	24352
10359	24041
545367	22939
5811	22141
31931	21474
39059	21263
8022	21015
9557	20985
6183	20096
10245	19574
138953	19105
13443	18917
573	18754
10036	18561
666	18233
8839	17947
1392	17903
3888	17449
139	17104
10335	16647
4754	16365
197	16065
3818	15984
10469	15968
485	15843
3750	15681
3483	15550
83558	14706
11723	14655
4577	14552
11276	14163
185542	14116
1309	13738
837	13477
1496	13324
7962	13237
11757	13234
5691	13163
1351	13120
11082	13044
11234	12930
11709	12896
1282	12590
10255	12535
3708	12487
9541	12423
12092	12203
54290	12136
7957	12112
5759	12094
7091	11996
5085	11941
12143	11861
9669	11835
11786	11641
2104	11400
3879	11348
446	11314
9319	11217
5141	11086
31658	11028
1769	11024
487	10973
3562	10957
11138	10879
630	10764
11176	10743
1396	10577
11886	10558
1428	10477
520	10449
5855	10385
12242	10373
1765	10300
10368	10086
4682	10085
272636	10045
1314	9992
302767	9979
12475	9903
1502	9898
41568	9761
44689	9746
11673	9516
28901	9449
303	9304
12672	9272
10310	9191
1764	9015
12110	8836
615	8759
12637	8743
4054	8508
9860	8430
11099	8420
12461	8401
5664	8243
138334	8230
817	8186
11320	8144
11072	8116
5061	8043
10798	8031
162683	8028
34205	7888
1352	7849
12215	7780
8090	7750
5821	7666
5722	7614
8400	7610
7159	7601
10710	7576
10891	7570
592	7563
162425	7517
632	7433
10345	7302
4550	7298
36470	7178
4558	7120
1358	7098
714	7071
7165	7071
11623	7042
747	7041
5207	7038
9793	7036
11901	7013
9568	6893
5807	6878
235	6866
5661	6832
358	6828
4513	6824
11292	6714
8030	6704
601	6664
4679	6487
37296	6451
294	6444
6192	6397
4922	6341
4456	6178
93934	6173
584	6169
1772	6143
623	6132
11191	6098
4039	6028
68887	5885
12440	5880
3055	5878
405018	5816
10629	5811
71179	5674
3885	5630
3659	5624
274	5602
7130	5562
160	5493
5741	5434
10047	5426
9534	5408
37334	5394
10320	5291
1063	5284
40051	5237
6334	5214
6182	5186
11120	5163
3311	5132
470	5123
8164	5055
10366	5045
10632	5028
480	4982
1902	4963
670	4905
2130	4872
777	4851
550	4793
28344	4777
1319	4725
11034	4716
1582	4713
10995	4709
382	4694
1491	4690
317	4671
1747	4604
11232	4571
1718	4553
12104	4486
644	4462
11587	4403
6185	4386
9172	4366
29176	4301
6693	4273
28450	4272
11041	4271
6253	4269
633	4260
3906	4242
3641	4228
292	4189
263	4167
159033	4160
6402	4051
6289	4010
5478	4002
1422	4000
1829	3980
9870	3974
12305	3973
10326	3940
28985	3925
8296	3895
10571	3861
5059	3808
1270	3759
9654	3750
341683	3743
6210	3740
6282	3733
2096	3727
3983	3709
1590	3695
6252	3668
227859	3649
672	3618
5911	3613
12455	3607
12639	3575
1311	3574
10760	3567
9689	3556
1404	3536
7998	3527
6956	3520
4182	3500
2098	3492
40324	3490
10243	3471
715	3435
11866	3425
5480	3421
3832	3417
5671	3410
6279	3403
1916	3398
9838	3382
9483	3367
11864	3347
4222	3322
23211	3295
3988	3295
34613	3290
10152	3287
1770	3282
1061	3279
1402	3278
77643	3252
3726	3238
10804	3220
1579	3215
3864	3209
7370	3206
11665	3200
7740	3191
5482	3185
161934	3182
307630	3180
5861	3177
3880	3174
8404	3170
354	3156
195	3136
3747	3132
37656	3130
2287	3129
5507	3114
70862	3092
518	3092
9915	3059
29459	3018
948	3009
94328	3000
4442	2983
851	2969
2708	2959
157914	2957
5062	2956
38323	2952
3760	2949
624	2949
6293	2938
173	2924
38020	2922
121759	2916
6536	2915
9874	2909
7108	2895
9844	2875
6204	2875
11096	2873
5908	2867
452646	2858
384	2852
4230	2840
43767	2840
11809	2834
3039	2826
6265	2817
10325	2812
55883	2792
301928	2788
5692	2779
375	2753
306	2743
5037	2738
3755	2734
75985	2720
35525	2718
5791	2712
6550	2691
34	2687
2097	2664
1299	2661
128608	2657
5551	2656
9825	2616
7160	2603
1766	2601
2702	2596
148305	2585
10497	2583
6287	2564
59530	2554
9694	2550
11149	2546
11246	2545
6238	2544
1768	2536
1148	2533
1085	2529
622	2521
1717	2521
9581	2499
205488	2497
6248	2497
6211	2495
10244	2495
5802	2493
111938	2486
6945	2475
15957	2467
7244	2451
5076	2449
6978	2446
1307	2444
9995	2436
2336	2429
12302	2429
8407	2422
2242	2404
3555	2386
770	2372
7176	2368
124943	2366
28131	2361
100235	2351
6526	2334
8233	2331
85708	2323
4952	2318
523103	2317
11084	2301
2261	2294
4100	2291
1911	2262
1809	2258
548	2255
7719	2250
4006	2249
119431	2249
3827	2226
143334	2226
11161	2224
33758	2219
136217	2214
6574	2212
27835	2202
9135	2200
63221	2184
6954	2179
9505	2173
12183	2172
8895	2160
158	2160
730	2150
3197	2150
35269	2149
447135	2148
169066	2147
57788	2138
89462	2137
546	2133
8847	2119
10372	2113
11978	2109
10044	2107
7237	2102
1305	2099
6941	2098
669	2098
5270	2093
1308	2086
5656	2073
1767	2069
8168	2068
585	2065
9322	2055
5875	2053
8401	2053
323764	2039
51453	2028
9545	2022
339	2017
7240	2012
8078	2001
5306	1999
9395	1990
266	1984
5660	1971
5865	1965
