#id	regular expression
173331	[Pp]ermits?
59837	[sS]pots?
55581	[Nn]ames?
255564	[Rr]ays?
215167	3A
3708	[Rr]apes?
34205	[Ff]lags?
10760	T7
76720	Fishers?
9685	Cat[^s]
37334	Yu
138334	[Rr]amp
64459	[sS]mall white
185542	mates?
9793	Ass
6239	[Nn]ematodes?
1829	[Jj]1
species:col2009:c:1115492	[eE]
*	[sS]pikes?
species:col2009:c:84252	asp
species:col2009:c:1115247	nigra
species:col2009:c:1394083	fossa
species:col2009:c:1119332	[nN]ot availables?
species:col2009:c:1663261	goblet
species:col2009:c:1115492	ige
species:col2009:c:1115492	es
